id,sales
3025805,5.6947412
3025806,3314.6797
3025807,0.004279411
3025808,463.18668
3025809,13.688015
3025810,1912.6798
3025811,740.406
3025812,514.18805
3025813,194.42476
3025814,71.89739
3025815,5918.141
3025816,15.475639
3025817,2.1592536
3025818,49.273094
3025819,48.401333
3025820,0.27669555
3025821,427.5
3025822,10.729539
3025823,9.418412
3025824,9.82457
3025825,43.31918
3025826,3.5579329
3025827,341.7646
3025828,416.06274
3025829,4.8703084
3025830,6.691952
3025831,382.10773
3025832,65.17011
3025833,2065.2766
3025834,43.391006
3025835,11.408798
3025836,3.4631326
3025837,0.09519518
3025838,2.9504042
3025839,2342.4187
3025840,0.10261359
3025841,368.17007
3025842,9.759037
3025843,732.815
3025844,680.5404
3025845,135.87619
3025846,134.63647
3025847,151.26855
3025848,2709.6323
3025849,17.907927
3025850,1.4558239
3025851,46.78566
3025852,24.50332
3025853,0.44184667
3025854,223.05795
3025855,17.507435
3025856,32.185925
3025857,9.244824
3025858,75.72074
3025859,6.787538
3025860,223.72275
3025861,145.50026
3025862,4.689809
3025863,11.203171
3025864,297.40607
3025865,59.05982
3025866,3537.8828
3025867,0.3767475
3025868,27.3548
3025869,10.364646
3025870,0.2500114
3025871,2.6417587
3025872,1230.179
3025873,0.0013252383
3025874,116.390434
3025875,6.5674834
3025876,688.09436
3025877,314.69626
3025878,226.41324
3025879,41.3121
3025880,45.759125
3025881,2457.948
3025882,7.7729177
3025883,0.99080825
3025884,18.019962
3025885,17.761665
3025886,0.21646872
3025887,192.80055
3025888,12.3942795
3025889,0.086663246
3025890,4.9343066
3025891,23.291616
3025892,2.9412973
3025893,174.78848
3025894,181.13457
3025895,10.196036
3025896,5.448591
3025897,145.9552
3025898,36.648003
3025899,255.15752
3025900,0.93351597
3025901,4.899477
3025902,5.1653533
3025903,0.27581912
3025904,5.431569
3025905,4353.0815
3025906,0.0045047575
3025907,521.35223
3025908,11.863937
3025909,1690.3875
3025910,673.73505
3025911,456.54977
3025912,146.11502
3025913,82.87308
3025914,5617.5547
3025915,55.51369
3025916,0.85410756
3025917,24.590336
3025918,21.519295
3025919,0.27910408
3025920,496.2472
3025921,6.984183
3025922,2.3657298
3025923,10.850711
3025924,38.77225
3025925,1.8953073
3025926,544.5157
3025927,394.14728
3025928,3.8147452
3025929,8.290952
3025930,384.8302
3025931,103.37759
3025932,1192.6794
3025933,42.869633
3025934,12.596459
3025935,5.16381
3025936,0.19705515
3025937,1.4849142
3025938,1347.7355
3025939,0.00091943674
3025940,168.72597
3025941,7.894924
3025942,946.7477
3025943,458.43765
3025944,187.556
3025945,91.995575
3025946,36.136242
3025947,2441.0657
3025948,13.408667
3025949,0.69503856
3025950,15.635969
3025951,23.444286
3025952,0.19073154
3025953,168.52527
3025954,7.064445
3025955,0.07942818
3025956,6.7953963
3025957,32.69059
3025958,1.5251085
3025959,138.81032
3025960,175.73183
3025961,1.1715921
3025962,4.675012
3025963,132.12886
3025964,34.012703
3025965,270.34348
3025966,6.5583744
3025967,5.481934
3025968,5.9230204
3025969,0.14735518
3025970,2.9942818
3025971,1304.5458
3025972,0.00091943674
3025973,121.457146
3025974,6.239003
3025975,639.9701
3025976,269.20093
3025977,142.19272
3025978,41.88934
3025979,32.81068
3025980,2691.6936
3025981,5.5908895
3025982,0.57820207
3025983,13.3045225
3025984,11.729784
3025985,0.17558207
3025986,137.20967
3025987,1.9013186
3025988,0.07942818
3025989,1.6088605
3025990,33.405327
3025991,0.8483733
3025992,136.43681
3025993,190.8915
3025994,0.7050761
3025995,5.2304235
3025996,61.934486
3025997,26.662483
3025998,181.6124
3025999,0.8380383
3026000,2.3720686
3026001,2.9080281
3026002,0.11893867
3026003,3.3502638
3026004,1472.2513
3026005,0.0009087614
3026006,168.6206
3026007,5.988841
3026008,1152.6787
3026009,435.3679
3026010,222.10634
3026011,23.169954
3026012,45.501778
3026013,2705.0415
3026014,7.043462
3026015,0.6862742
3026016,15.187571
3026017,24.009163
3026018,0.19089794
3026019,217.02478
3026020,0.7817976
3026021,0.07850598
3026022,5.4721527
3026023,13.692418
3026024,1.3605089
3026025,146.14929
3026026,264.0621
3026027,1.8628788
3026028,5.6408186
3026029,68.7232
3026030,94.85176
3026031,341.81006
3026032,11.096363
3026033,5.1055913
3026034,3.0564818
3026035,1.4253356
3026036,1.9011394
3026037,1540.3429
3026038,0.00091943674
3026039,137.22708
3026040,3.9052675
3026041,776.8896
3026042,347.58936
3026043,241.76059
3026044,100.83311
3026045,62.036934
3026046,2327.5303
3026047,4.514197
3026048,1.3779861
3026049,17.608845
3026050,23.983412
3026051,0.23587032
3026052,201.37582
3026053,8.18118
3026054,0.07942818
3026055,4.4557896
3026056,25.590797
3026057,1.3641875
3026058,126.0123
3026059,180.33893
3026060,1.0189928
3026061,4.377425
3026062,105.24445
3026063,46.505707
3026064,558.86487
3026065,6.5974455
3026066,5.32641
3026067,7.3759828
3026068,0.27005756
3026069,2.5070398
3026070,1539.3369
3026071,0.0009087614
3026072,172.05296
3026073,5.429539
3026074,1152.599
3026075,265.89545
3026076,164.42032
3026077,137.81444
3026078,31.349104
3026079,2487.3237
3026080,9.5877695
3026081,0.5660654
3026082,30.278383
3026083,21.187057
3026084,0.28111118
3026085,184.97815
3026086,0.18828568
3026087,0.07850598
3026088,2.9929378
3026089,36.582485
3026090,3.754286
3026091,63.99124
3026092,173.74123
3026093,0.81656873
3026094,7.261243
3026095,81.64725
3026096,38.013897
3026097,522.36774
3026098,0.106075145
3026099,4.6004853
3026100,6.0330734
3026101,0.42450812
3026102,3.6229644
3026103,2409.906
3026104,0.0013368862
3026105,269.43954
3026106,7.866819
3026107,1097.4503
3026108,877.70526
3026109,433.4702
3026110,147.00114
3026111,81.06898
3026112,3846.2988
3026113,8.874287
3026114,0.8125112
3026115,30.482403
3026116,25.642582
3026117,0.22096781
3026118,270.34775
3026119,1.1612321
3026120,0.10111592
3026121,7.326972
3026122,30.538807
3026123,1.5565333
3026124,236.12463
3026125,240.12788
3026126,1.5632746
3026127,7.070781
3026128,282.05936
3026129,55.412983
3026130,1084.4629
3026131,12.121125
3026132,13.19028
3026133,4.67873
3026134,0.42192245
3026135,3.9651513
3026136,1927.0865
3026137,0.0041266684
3026138,403.80948
3026139,6.687929
3026140,533.7506
3026141,571.28735
3026142,191.43076
3026143,185.13434
3026144,42.267433
3026145,2416.7957
3026146,14.616152
3026147,1.2830979
3026148,17.903635
3026149,25.449831
3026150,0.27794224
3026151,180.15947
3026152,14.182175
3026153,6.1416492
3026154,6.1177444
3026155,73.15145
3026156,3.028849
3026157,81.648926
3026158,162.79599
3026159,3.5334997
3026160,5.681822
3026161,152.94727
3026162,54.88549
3026163,953.1863
3026164,24.54068
3026165,8.335986
3026166,7.861661
3026167,0.41003385
3026168,2.8634486
3026169,1926.0282
3026170,0.00091943674
3026171,135.32213
3026172,2.7395837
3026173,711.3255
3026174,274.2944
3026175,227.96956
3026176,49.200466
3026177,40.348648
3026178,2485.5227
3026179,13.654977
3026180,0.96101075
3026181,16.289394
3026182,13.763813
3026183,0.19073154
3026184,172.43471
3026185,5.12039
3026186,0.07942818
3026187,3.7467365
3026188,26.985806
3026189,1.2262373
3026190,132.00366
3026191,170.60612
3026192,0.8733334
3026193,5.883511
3026194,86.02558
3026195,22.862925
3026196,327.7811
3026197,12.451327
3026198,2.5028265
3026199,4.0709686
3026200,0.15312968
3026201,5.6813965
3026202,2591.8198
3026203,0.098499015
3026204,525.38885
3026205,11.452558
3026206,866.04596
3026207,687.0734
3026208,191.18236
3026209,145.7417
3026210,110.480415
3026211,3456.2146
3026212,37.416714
3026213,1.3855333
3026214,23.576887
3026215,24.570826
3026216,0.40167847
3026217,240.49869
3026218,22.364744
3026219,21.187094
3026220,5.827426
3026221,54.535507
3026222,6.2431235
3026223,331.30774
3026224,231.00526
3026225,6.8650994
3026226,10.048011
3026227,386.21408
3026228,102.2095
3026229,3023.2297
3026230,0.5579255
3026231,33.52258
3026232,7.3294244
3026233,0.43914428
3026234,5.34673
3026235,2529.1729
3026236,0.004179063
3026237,344.45444
3026238,7.3080134
3026239,1387.3964
3026240,828.2816
3026241,445.47287
3026242,54.824963
3026243,46.91117
3026244,3705.0537
3026245,12.915037
3026246,1.2527506
3026247,23.39412
3026248,13.620615
3026249,0.25497037
3026250,280.92874
3026251,5.413569
3026252,7.2739825
3026253,6.025311
3026254,38.398087
3026255,1.215686
3026256,224.71375
3026257,259.5108
3026258,2.8854878
3026259,3.229107
3026260,216.44356
3026261,46.771397
3026262,666.9125
3026263,87.07669
3026264,10.301008
3026265,8.588489
3026266,0.6052818
3026267,4.2320476
3026268,2501.856
3026269,0.0036537668
3026270,356.96625
3026271,3.2858982
3026272,1465.7384
3026273,593.5066
3026274,252.64908
3026275,247.36235
3026276,62.54723
3026277,3476.4224
3026278,16.528536
3026279,1.1812336
3026280,34.46904
3026281,26.053978
3026282,0.26612368
3026283,276.22437
3026284,3.0482883
3026285,3.3517814
3026286,6.664971
3026287,79.59522
3026288,1.2925858
3026289,101.300575
3026290,240.90005
3026291,3.9573333
3026292,3.4615471
3026293,162.06244
3026294,125.305504
3026295,1101.5165
3026296,1.9057654
3026297,4.7896533
3026298,6.0166965
3026299,0.2679539
3026300,1.3335356
3026301,1261.1696
3026302,0.0009467723
3026303,111.30366
3026304,5.740395
3026305,776.93884
3026306,304.4722
3026307,155.98055
3026308,49.08561
3026309,43.901253
3026310,2189.5317
3026311,7.4182467
3026312,0.6953612
3026313,28.71525
3026314,18.035467
3026315,0.19274221
3026316,193.25885
3026317,0.76650953
3026318,0.081007086
3026319,2.5946195
3026320,54.02715
3026321,0.88385874
3026322,121.41592
3026323,176.70023
3026324,1.6777623
3026325,6.826655
3026326,123.0667
3026327,26.902254
3026328,334.45868
3026329,26.98789
3026330,1.9996699
3026331,4.5109463
3026332,0.10223452
3026333,1.7061259
3026334,1367.5598
3026335,0.08266878
3026336,242.93121
3026337,7.049441
3026338,515.1967
3026339,392.91177
3026340,116.02389
3026341,44.16401
3026342,58.160736
3026343,2033.2264
3026344,28.391758
3026345,0.6824084
3026346,14.900021
3026347,14.884873
3026348,0.26482782
3026349,132.42726
3026350,14.347315
3026351,5.6850286
3026352,5.771781
3026353,45.156487
3026354,3.1195824
3026355,782.8611
3026356,151.81361
3026357,4.436558
3026358,7.356812
3026359,262.6715
3026360,29.876724
3026361,1370.6569
3026362,0.40459877
3026363,10.324905
3026364,3.4660196
3026365,0.14183931
3026366,4.4591537
3026367,3026.605
3026368,0.16827425
3026369,683.162
3026370,13.02063
3026371,1002.7504
3026372,1089.5747
3026373,234.6565
3026374,192.63268
3026375,158.98752
3026376,3652.2417
3026377,27.750116
3026378,0.8927228
3026379,19.483831
3026380,37.295837
3026381,0.29589146
3026382,257.23404
3026383,15.609389
3026384,49.979134
3026385,7.4630218
3026386,77.54787
3026387,5.887429
3026388,338.7328
3026389,231.11621
3026390,18.347603
3026391,14.570799
3026392,440.27057
3026393,102.14232
3026394,5689.429
3026395,0.42237502
3026396,23.335577
3026397,1.4705073
3026398,0.16368109
3026399,5.1013384
3026400,1530.6576
3026401,0.09301245
3026402,280.04016
3026403,5.292487
3026404,390.8328
3026405,450.5235
3026406,159.42935
3026407,104.532646
3026408,66.61024
3026409,1625.229
3026410,19.71399
3026411,1.2074684
3026412,12.512473
3026413,23.906837
3026414,0.26869845
3026415,93.05087
3026416,0.51702696
3026417,43.02474
3026418,3.3053782
3026419,155.42763
3026420,4.5724163
3026421,179.41663
3026422,108.52088
3026423,2.9016356
3026424,7.6997766
3026425,150.25107
3026426,36.88181
3026427,2363.8748
3026428,0.62662
3026429,6.181974
3026430,5.561636
3026431,0.17268924
3026432,0.7617595
3026433,1162.2135
3026434,0.05775371
3026435,185.4075
3026436,5.4278073
3026437,369.34134
3026438,220.7918
3026439,83.47631
3026440,35.18505
3026441,31.894432
3026442,1374.1782
3026443,20.436852
3026444,0.7095316
3026445,14.713371
3026446,8.997115
3026447,0.27577642
3026448,90.86588
3026449,1.4640532
3026450,11.559371
3026451,1.5692072
3026452,24.055735
3026453,1.0403892
3026454,240.8509
3026455,117.215065
3026456,2.0515838
3026457,4.815512
3026458,124.489944
3026459,18.807318
3026460,928.41864
3026461,0.8782477
3026462,3.8686504
3026463,6.017153
3026464,0.16368109
3026465,3.7810638
3026466,2717.844
3026467,0.09301245
3026468,546.04297
3026469,12.903504
3026470,819.0672
3026471,834.17664
3026472,242.6861
3026473,203.54352
3026474,96.62394
3026475,3449.5002
3026476,25.478882
3026477,2.3133852
3026478,29.805946
3026479,21.034683
3026480,0.34605253
3026481,207.86479
3026482,3.5973055
3026483,38.54773
3026484,6.072763
3026485,75.115
3026486,4.3727717
3026487,240.23096
3026488,194.44247
3026489,10.044847
3026490,9.478597
3026491,328.81726
3026492,79.83515
3026493,3538.3752
3026494,1.1310086
3026495,23.809984
3026496,6.7976656
3026497,0.21201035
3026498,3.5466805
3026499,2542.173
3026500,0.0064845216
3026501,497.6543
3026502,16.865751
3026503,877.8911
3026504,762.46246
3026505,278.59705
3026506,189.20314
3026507,57.436207
3026508,3561.1855
3026509,8.198168
3026510,1.1053892
3026511,33.968643
3026512,16.640514
3026513,0.46177185
3026514,220.00789
3026515,0.33185983
3026516,8.516069
3026517,6.097518
3026518,33.640194
3026519,2.0390666
3026520,191.81158
3026521,222.80495
3026522,4.435236
3026523,3.7752917
3026524,183.62479
3026525,66.39014
3026526,1066.8473
3026527,1.3641174
3026528,3.979696
3026529,3.8584907
3026530,0.4402597
3026531,2.382078
3026532,2516.2402
3026533,0.0064845216
3026534,444.92285
3026535,10.506028
3026536,704.87006
3026537,674.5921
3026538,205.22612
3026539,138.01724
3026540,45.89175
3026541,3091.313
3026542,15.57495
3026543,0.7180363
3026544,24.423439
3026545,19.221985
3026546,0.26090744
3026547,192.92278
3026548,0.33185983
3026549,5.656764
3026550,5.2002
3026551,47.43418
3026552,1.7200695
3026553,109.421524
3026554,197.41241
3026555,3.6857367
3026556,5.606523
3026557,144.11307
3026558,54.84465
3026559,830.00305
3026560,1.1964699
3026561,6.142535
3026562,9.414995
3026563,0.8420388
3026564,10.215276
3026565,6458.9863
3026566,0.09612981
3026567,1121.154
3026568,27.141657
3026569,1728.0421
3026570,1946.8304
3026571,302.24512
3026572,411.45673
3026573,283.40253
3026574,6400.7026
3026575,66.97478
3026576,2.489355
3026577,44.71891
3026578,55.556274
3026579,0.7739517
3026580,460.6058
3026581,33.99204
3026582,78.91885
3026583,25.14959
3026584,146.35901
3026585,13.29256
3026586,584.07697
3026587,420.13895
3026588,16.727598
3026589,23.482971
3026590,894.3838
3026591,196.09921
3026592,9810.045
3026593,1.2635255
3026594,71.25856
3026595,2.0659184
3026596,0.21186668
3026597,1.4012338
3026598,1269.8247
3026599,0.0009087614
3026600,128.26334
3026601,5.070335
3026602,588.06934
3026603,281.90137
3026604,121.51432
3026605,91.65938
3026606,42.605663
3026607,1668.296
3026608,7.3135953
3026609,0.7046711
3026610,15.389439
3026611,12.114709
3026612,0.1962476
3026613,131.10524
3026614,0.4816335
3026615,0.07850598
3026616,4.1839643
3026617,28.944006
3026618,0.791339
3026619,53.543404
3026620,93.61162
3026621,1.5333428
3026622,3.65089
3026623,89.38094
3026624,18.3326
3026625,457.2751
3026626,0.106075145
3026627,4.5898304
3026628,6.00899
3026629,0.5157597
3026630,2.6820679
3026631,2486.6204
3026632,0.0033022193
3026633,422.20874
3026634,6.440161
3026635,1382.8187
3026636,680.22186
3026637,200.64
3026638,182.82144
3026639,64.88568
3026640,3541.63
3026641,8.785114
3026642,0.76044583
3026643,20.614674
3026644,21.599228
3026645,0.26482782
3026646,256.0789
3026647,1.3333849
3026648,3.9901474
3026649,6.418374
3026650,18.927681
3026651,1.8400642
3026652,260.12344
3026653,201.05862
3026654,2.845129
3026655,6.1524425
3026656,90.15623
3026657,71.34441
3026658,870.1709
3026659,1.4445469
3026660,8.978992
3026661,2.6894886
3026662,0.21186668
3026663,0.86974895
3026664,953.54675
3026665,0.0009087614
3026666,103.31234
3026667,2.3709028
3026668,1125.3274
3026669,209.74979
3026670,85.58852
3026671,134.10358
3026672,19.795092
3026673,1297.5281
3026674,2.3368633
3026675,0.55340207
3026676,20.713715
3026677,6.6078176
3026678,0.1962476
3026679,110.911026
3026680,0.15256271
3026681,0.07850598
3026682,1.7294003
3026683,7.543575
3026684,0.9813912
3026685,61.28384
3026686,95.17075
3026687,0.68891454
3026688,1.8073834
3026689,38.027878
3026690,12.060365
3026691,146.69354
3026692,0.106075145
3026693,1.820703
3026694,7.1124988
3026695,0.257196
3026696,0.927676
3026697,1579.77
3026698,0.0009087614
3026699,206.76631
3026700,6.9725513
3026701,791.6225
3026702,483.85147
3026703,174.00098
3026704,100.05958
3026705,46.567642
3026706,2524.2534
3026707,4.5257688
3026708,0.82532585
3026709,31.365543
3026710,8.934696
3026711,0.19089794
3026712,181.0445
3026713,0.15229347
3026714,0.07850598
3026715,17.19682
3026716,62.357357
3026717,1.0589522
3026718,219.35811
3026719,184.02695
3026720,2.172992
3026721,3.8388429
3026722,203.25905
3026723,32.795086
3026724,1003.3751
3026725,0.106075145
3026726,1.5517796
3026727,3.1923454
3026728,0.4602942
3026729,2.211023
3026730,1979.9105
3026731,0.0035079806
3026732,508.33835
3026733,7.226625
3026734,681.6492
3026735,654.35046
3026736,207.33371
3026737,76.89135
3026738,63.798717
3026739,2897.139
3026740,8.6738825
3026741,2.135113
3026742,41.60664
3026743,35.919506
3026744,0.3810688
3026745,192.71425
3026746,2.0630252
3026747,4.8085284
3026748,3.9645724
3026749,30.12942
3026750,3.0257814
3026751,163.89383
3026752,218.36833
3026753,4.089285
3026754,5.6307125
3026755,140.49828
3026756,32.986362
3026757,550.9011
3026758,2.679775
3026759,3.698744
3026760,2.873303
3026761,0.21186668
3026762,0.5239198
3026763,1099.0753
3026764,0.0009087614
3026765,71.399
3026766,2.184734
3026767,410.6298
3026768,181.65622
3026769,84.99826
3026770,151.44885
3026771,29.515114
3026772,1536.9965
3026773,6.1284947
3026774,0.8278083
3026775,10.494778
3026776,9.260461
3026777,0.26118457
3026778,103.833374
3026779,0.15229347
3026780,0.07850598
3026781,1.7294003
3026782,8.211552
3026783,0.68951994
3026784,155.4014
3026785,83.224014
3026786,0.87409323
3026787,1.4005833
3026788,35.313675
3026789,15.677822
3026790,330.68652
3026791,0.106075145
3026792,1.2291168
3026793,6.3698783
3026794,0.17062068
3026795,3.473549
3026796,3443.0586
3026797,0.0077519612
3026798,460.74332
3026799,17.767376
3026800,1035.154
3026801,609.2694
3026802,260.87955
3026803,104.377495
3026804,63.090057
3026805,3915.0112
3026806,16.062534
3026807,0.68412316
3026808,45.96158
3026809,27.017065
3026810,0.21393135
3026811,233.57353
3026812,0.28376058
3026813,29.416811
3026814,11.45225
3026815,65.92779
3026816,4.9270964
3026817,231.0663
3026818,246.7827
3026819,7.541902
3026820,17.896727
3026821,107.17191
3026822,58.048885
3026823,1195.1274
3026824,0.90069944
3026825,0.987198
3026826,3.9140468
3026827,0.11340963
3026828,8.063412
3026829,2612.5063
3026830,0.09000189
3026831,466.04663
3026832,9.980195
3026833,1109.7948
3026834,790.84717
3026835,158.73679
3026836,123.13016
3026837,120.48622
3026838,3467.5718
3026839,51.5674
3026840,1.7751503
3026841,15.299099
3026842,23.075777
3026843,0.2642453
3026844,231.49188
3026845,26.74911
3026846,39.265648
3026847,4.6546235
3026848,105.12518
3026849,5.63777
3026850,214.62375
3026851,228.29492
3026852,21.287632
3026853,15.50262
3026854,229.85847
3026855,82.10207
3026856,3358.5627
3026857,0.59545887
3026858,13.555094
3026859,4.1255608
3026860,0.11340963
3026861,6.1521516
3026862,2834.974
3026863,0.08313064
3026864,434.42828
3026865,6.971065
3026866,933.8127
3026867,677.9794
3026868,136.74808
3026869,90.75447
3026870,137.65614
3026871,3461.2778
3026872,24.933725
3026873,1.3514316
3026874,39.26858
3026875,44.493267
3026876,0.24407135
3026877,269.44183
3026878,14.006121
3026879,30.746979
3026880,8.149205
3026881,72.56727
3026882,5.561801
3026883,147.57832
3026884,398.6922
3026885,7.47481
3026886,6.8114204
3026887,123.27773
3026888,70.49809
3026889,2810.6477
3026890,0.50549877
3026891,13.623291
3026892,5.6973596
3026893,0.34411147
3026894,4.3979073
3026895,2714.3225
3026896,0.0045038317
3026897,585.80853
3026898,8.076151
3026899,1524.9031
3026900,680.9407
3026901,192.95728
3026902,232.0895
3026903,60.383053
3026904,4871.632
3026905,30.206106
3026906,1.635183
3026907,18.914873
3026908,18.763971
3026909,0.26242852
3026910,302.22525
3026911,3.8482146
3026912,13.27284
3026913,6.7338076
3026914,44.581413
3026915,2.2810528
3026916,156.79373
3026917,258.05005
3026918,4.184386
3026919,12.286209
3026920,198.21483
3026921,65.24393
3026922,1376.066
3026923,16.194927
3026924,14.599466
3026925,4.89922
3026926,0.3391783
3026927,5.3775063
3026928,2296.1418
3026929,0.09612981
3026930,340.07477
3026931,6.167258
3026932,757.97546
3026933,615.4662
3026934,176.53432
3026935,129.36922
3026936,91.08726
3026937,3008.0964
3026938,16.6382
3026939,1.4336014
3026940,14.772367
3026941,16.104193
3026942,0.44184667
3026943,190.38362
3026944,19.730658
3026945,28.16057
3026946,2.638701
3026947,60.24647
3026948,3.8049247
3026949,290.1636
3026950,196.9193
3026951,5.072661
3026952,10.68697
3026953,313.425
3026954,62.062702
3026955,2756.085
3026956,0.4428119
3026957,23.718792
3026958,4.9204307
3026959,0.2506693
3026960,2.8922923
3026961,3462.397
3026962,0.001166742
3026963,344.93555
3026964,8.435988
3026965,1814.3652
3026966,807.47266
3026967,255.32439
3026968,171.15712
3026969,30.905073
3026970,4527.3
3026971,10.026217
3026972,2.694529
3026973,35.373867
3026974,25.945549
3026975,0.17148955
3026976,433.20428
3026977,0.1321245
3026978,0.21267612
3026979,6.0888715
3026980,50.284107
3026981,1.4307228
3026982,137.01445
3026983,318.16113
3026984,1.4840466
3026985,8.516749
3026986,158.51932
3026987,75.31085
3026988,941.3575
3026989,0.10342301
3026990,2.3859458
3026991,7.6159253
3026992,0.11534378
3026993,5.7329507
3026994,2837.1204
3026995,0.08424519
3026996,409.208
3026997,11.033882
3026998,959.44403
3026999,604.2825
3027000,221.56148
3027001,116.72569
3027002,139.4865
3027003,3466.1367
3027004,28.404453
3027005,1.3266765
3027006,20.069988
3027007,29.376616
3027008,0.26566532
3027009,220.20625
3027010,10.121134
3027011,23.866318
3027012,5.8690586
3027013,149.2649
3027014,8.674739
3027015,175.38568
3027016,660.44934
3027017,9.515089
3027018,6.385259
3027019,176.73183
3027020,57.40869
3027021,2707.784
3027022,0.680739
3027023,6.7105484
3027024,3.1984463
3027025,0.10285309
3027026,5.742009
3027027,2396.0793
3027028,0.10468909
3027029,435.79037
3027030,12.116138
3027031,706.53876
3027032,693.5156
3027033,143.89355
3027034,121.42813
3027035,126.13313
3027036,3037.373
3027037,43.05155
3027038,1.2153065
3027039,15.932204
3027040,18.10499
3027041,0.30736697
3027042,188.32788
3027043,12.123336
3027044,37.330284
3027045,5.883472
3027046,66.19703
3027047,5.357324
3027048,208.64651
3027049,215.90395
3027050,8.584
3027051,6.3727684
3027052,206.9322
3027053,51.136524
3027054,2859.762
3027055,0.64131004
3027056,13.646752
3027057,5.76479
3027058,0.17048664
3027059,4.4155498
3027060,3605.4944
3027061,0.008542517
3027062,455.38028
3027063,12.06251
3027064,973.3642
3027065,698.812
3027066,264.571
3027067,149.16286
3027068,40.89359
3027069,3833.5732
3027070,7.726099
3027071,1.1339272
3027072,12.28299
3027073,16.24501
3027074,0.23639101
3027075,225.03221
3027076,0.26885203
3027077,13.233655
3027078,1.6597794
3027079,65.78578
3027080,2.2083645
3027081,202.71895
3027082,245.2959
3027083,4.5094624
3027084,2.3544338
3027085,219.30267
3027086,102.279755
3027087,900.14
3027088,1.2629675
3027089,1.7276616
3027090,12.956308
3027091,0.004860067
3027092,16.721092
3027093,7532.8496
3027094,0.14215598
3027095,1353.879
3027096,25.881899
3027097,2311.0896
3027098,2190.7546
3027099,467.2032
3027100,482.42014
3027101,375.90073
3027102,9027.814
3027103,101.307434
3027104,3.4815743
3027105,112.54443
3027106,113.669914
3027107,1.0739341
3027108,566.0358
3027109,37.966774
3027110,29.388924
3027111,25.983824
3027112,266.22873
3027113,12.276087
3027114,712.7661
3027115,441.8376
3027116,33.86152
3027117,37.876217
3027118,957.52856
3027119,308.0797
3027120,11803.542
3027121,79.111115
3027122,83.7783
3027123,13.076236
3027124,0.0042575817
3027125,12.105971
3027126,7243.863
3027127,0.13474214
3027128,1012.9845
3027129,23.025822
3027130,2087.4683
3027131,1876.0001
3027132,575.14264
3027133,262.50735
3027134,255.58444
3027135,8887.14
3027136,138.02646
3027137,0.79785323
3027138,63.70266
3027139,89.90899
3027140,0.9852456
3027141,531.6791
3027142,25.093775
3027143,36.092957
3027144,27.629866
3027145,168.32915
3027146,9.043928
3027147,817.7466
3027148,534.1004
3027149,17.125467
3027150,32.100975
3027151,939.548
3027152,221.37372
3027153,8707.462
3027154,73.081375
3027155,92.66968
3027156,15.235988
3027157,0.0042575817
3027158,11.804621
3027159,4792.2407
3027160,0.28687936
3027161,745.5327
3027162,11.899342
3027163,1844.8082
3027164,1245.6274
3027165,611.23444
3027166,113.15886
3027167,216.17487
3027168,8431.444
3027169,38.66894
3027170,1.3898765
3027171,34.472614
3027172,35.6193
3027173,0.8014094
3027174,492.2403
3027175,23.934875
3027176,30.864428
3027177,11.432471
3027178,84.00696
3027179,5.76574
3027180,885.87115
3027181,495.995
3027182,16.874027
3027183,38.641125
3027184,581.1749
3027185,122.854744
3027186,3065.6887
3027187,49.040936
3027188,37.208725
3027189,14.075727
3027190,0.0042575817
3027191,15.457445
3027192,6841.1973
3027193,0.13474214
3027194,912.36755
3027195,19.895638
3027196,1845.9742
3027197,1837.411
3027198,506.46133
3027199,278.1176
3027200,233.3392
3027201,8532.386
3027202,45.962013
3027203,1.4499692
3027204,67.44904
3027205,76.22709
3027206,0.36956376
3027207,492.59036
3027208,28.987741
3027209,32.38874
3027210,20.292387
3027211,160.04793
3027212,8.499831
3027213,690.81946
3027214,507.29495
3027215,19.800507
3027216,25.204527
3027217,855.4515
3027218,185.75952
3027219,7042.378
3027220,72.63214
3027221,53.73185
3027222,11.460736
3027223,0.0042575817
3027224,16.954576
3027225,3710.7007
3027226,0.13236207
3027227,602.4679
3027228,14.45927
3027229,1608.4083
3027230,1043.7799
3027231,532.01154
3027232,105.18751
3027233,142.52324
3027234,7035.672
3027235,38.759193
3027236,1.141497
3027237,28.18734
3027238,38.94034
3027239,0.9323532
3027240,528.7801
3027241,29.175941
3027242,21.583754
3027243,13.23386
3027244,89.64938
3027245,4.3960524
3027246,653.6357
3027247,767.8587
3027248,12.030489
3027249,19.825785
3027250,575.4636
3027251,73.543655
3027252,2341.266
3027253,95.24598
3027254,22.82856
3027255,9.304366
3027256,0.0042575817
3027257,14.851634
3027258,6196.5303
3027259,0.13236207
3027260,1032.209
3027261,22.029274
3027262,1699.4271
3027263,2069.9211
3027264,393.34293
3027265,400.9099
3027266,304.13077
3027267,7325.8203
3027268,75.09208
3027269,1.6460369
3027270,53.015377
3027271,56.564888
3027272,0.79271024
3027273,463.86966
3027274,25.233574
3027275,32.051464
3027276,15.307257
3027277,195.5661
3027278,10.532988
3027279,647.5352
3027280,407.76526
3027281,14.157664
3027282,32.00901
3027283,846.95636
3027284,240.96887
3027285,9880.416
3027286,54.801727
3027287,73.88517
3027288,4.7742496
3027289,0.25539234
3027290,5.703944
3027291,1977.7083
3027292,0.09146947
3027293,324.86823
3027294,21.364779
3027295,887.9379
3027296,549.66815
3027297,216.51035
3027298,86.09419
3027299,74.97266
